-1.0	-0.0241668314741
-0.98	-0.0877520165845
-0.96	-0.0231735969279
-0.94	0.034674090518
-0.92	0.00532712388325
-0.9	0.0151857776296
-0.88	-0.0884798307892
-0.86	-0.0726026630974
-0.84	0.111290928866
-0.82	-0.0585612326366
-0.8	-0.131958290407
-0.78	0.0204165136914
-0.76	-0.119093978287
-0.74	-0.0652014606667
-0.72	0.123951710278
-0.7	-0.0397199562812
-0.68	0.0943210718155
-0.66	0.242834540401
-0.64	-0.0678556754349
-0.62	0.0346661500483
-0.6	-0.123043436549
-0.58	0.141415018777
-0.56	0.0805591339273
-0.54	-0.0749011258713
-0.52	-0.177761086278
-0.5	-0.0400256865078
-0.48	-0.0293521023244
-0.46	0.106247632644
-0.44	-0.155818841231
-0.42	-0.0988158426604
-0.4	0.0140513473461
-0.38	-0.0109990569852
-0.36	0.00470610820504
-0.34	0.0536854010252
-0.32	0.00346036909921
-0.3	0.0890727725643
-0.28	-0.184114046485
-0.26	0.0537962519786
-0.24	-0.0719704903445
-0.22	-0.145286095119
-0.2	0.0500679010223
-0.18	0.0241249068072
-0.16	0.159960332461
-0.14	0.0531387404647
-0.12	-0.00453374056835
-0.1	0.117729898296
-0.08	-0.19994546822
-0.06	-0.166208070008
-0.04	-0.0479275674387
-0.02	-0.0475317031094
0.0	0.0560182897082
0.02	0.117752443956
0.04	0.0134946096753
0.06	0.121896440416
0.08	0.19080712939
0.1	0.120069923613
0.12	0.200157197228
0.14	0.228637339773
0.16	0.106165038619
0.18	0.0824880368023
0.2	0.236220297883
0.22	0.231278727636
0.24	0.484626273315
0.26	0.383234030152
0.28	0.564964111594
0.3	0.50577107449
0.32	0.707633577693
0.34	0.896064326629
0.36	0.968593835405
0.38	1.01643741476
0.4	1.26498111598
0.42	1.32425321761
0.44	1.88702941357
0.46	1.76426865828
0.48	2.21850265342
0.5	2.24277143
0.52	2.50526477321
0.54	2.62927460787
0.56	2.94420639895
0.58	3.24005878957
0.6	3.26965976126
0.62	3.81787372505
0.64	3.95887907557
0.66	4.14357354837
0.68	4.51396135786
0.7	4.71346522481
0.72	4.75855250112
0.74	4.88094301533
0.76	5.3100150769
0.78	5.36509356582
0.8	5.6998239861
0.82	5.62642823992
0.84	5.5200346359
0.86	5.60425636933
0.88	5.61462045857
0.9	5.45840021678
0.92	5.47392585239
0.94	5.18422501114
0.96	5.28779846552
0.98	5.01597078981
1.0	4.96485506472
1.02	4.48289942366
1.04	4.4752982057
1.06	4.44212569762
1.08	4.03042263603
1.1	3.82177298718
1.12	3.54540975605
1.14	3.46154565013
1.16	2.96307708316
1.18	2.55200360613
1.2	2.62800947046
1.22	2.48759250655
1.24	2.07671968427
1.26	1.89760268518
1.28	1.70072715533
1.3	1.80005395994
1.32	1.30141171049
1.34	1.21490848652
1.36	1.19428134824
1.38	1.00555615163
1.4	0.744647981193
1.42	0.572219379573
1.44	0.566138474842
1.46	0.326306767201
1.48	0.606008323746
1.5	0.269036290875
1.52	0.334183085158
1.54	0.0608548885229
1.56	0.128378147958
1.58	0.158058918742
1.6	0.23290245697
1.62	0.015799227962
1.64	0.255199540322
1.66	-0.0503663600651
1.68	-0.0497947404317
1.7	-0.0325093523808
1.72	0.0161841972684
1.74	-0.0689246011369
1.76	0.0607431270298
1.78	-0.0578472810158
1.8	0.0460500591519
1.82	0.0444488903177
1.84	0.109883887
1.86	0.0604023621675
1.88	-0.139090024906
1.9	-0.162767586891
1.92	-0.0724544659379
1.94	0.0104028250562
1.96	0.0381355817493
1.98	0.110876131669
2.0	-0.0390612127523
