-1.0	-0.0187907811785
-0.98	0.0971871355162
-0.96	0.111215757193
-0.94	-0.135477343674
-0.92	0.0214897896271
-0.9	-0.0553836984754
-0.88	-0.0249555926262
-0.86	0.100538881436
-0.84	0.0989452716932
-0.82	0.11302383819
-0.8	-0.143261868082
-0.78	-0.230594910356
-0.76	0.0529398449939
-0.74	0.10504247842
-0.72	0.0259127160338
-0.7	0.029362980283
-0.68	-0.0836619099456
-0.66	0.0794271228118
-0.64	0.0514458082825
-0.62	-0.0777723486165
-0.6	0.0426192095291
-0.58	0.00497041641523
-0.56	0.078982123369
-0.54	-0.18855510969
-0.52	-0.110551152683
-0.5	0.044670866008
-0.48	0.153121004205
-0.46	-0.0786856427881
-0.44	-0.0621252855817
-0.42	0.0584613004376
-0.4	-0.0979412764569
-0.38	0.255619104956
-0.36	0.305514406664
-0.34	0.193378158052
-0.32	0.258626558912
-0.3	0.162460055961
-0.28	0.208362470081
-0.26	0.177342044432
-0.24	0.397745321105
-0.22	0.251330206694
-0.2	0.470800469777
-0.18	0.637461449692
-0.16	0.647246612597
-0.14	0.935723997846
-0.12	0.889538620621
-0.1	1.05987214329
-0.08	1.43828342509
-0.06	1.52762781239
-0.04	1.74060021252
-0.02	1.98716989376
0.0	2.18986112446
0.02	2.32458166007
0.04	2.62452003246
0.06	2.97817789254
0.08	3.28738634814
0.1	3.51349723297
0.12	3.8413029649
0.14	4.38986541996
0.16	4.43041011984
0.18	4.8599583953
0.2	5.12137348719
0.22	5.45115493009
0.24	5.80366822482
0.26	6.06649503906
0.28	6.32280875744
0.3	6.31925246879
0.32	6.59654982688
0.34	6.88580451711
0.36	6.98511920742
0.38	6.95570736714
0.4	7.10250706203
0.42	7.0118638516
0.44	7.06650240351
0.46	6.68367194808
0.48	6.617261849
0.5	6.70392848056
0.52	6.41090387112
0.54	6.1484471754
0.56	5.90329515639
0.58	5.9471228012
0.6	5.37469739506
0.62	5.10797777772
0.64	4.86053377547
0.66	4.55515479501
0.68	4.09329777692
0.7	3.61656657768
0.72	3.37388703198
0.74	3.28930351635
0.76	3.00255460062
0.78	2.754702968
0.8	2.16251545915
0.82	2.13211084527
0.84	1.87808749965
0.86	1.90283870513
0.88	1.44376191344
0.9	1.26763128319
0.92	1.00357495596
0.94	1.04917256173
0.96	0.785104670735
0.98	0.678999284786
1.0	0.560955245516
1.02	0.409167976748
1.04	0.478320975517
1.06	0.354133110382
1.08	0.314877011995
1.1	0.250457035963
1.12	0.0143285209974
1.14	0.090254004532
1.16	0.0998854411296
1.18	0.140507644954
1.2	0.0295030702578
1.22	-0.0154676312247
1.24	0.0558699071614
1.26	0.0428307236723
1.28	0.205465428881
1.3	-0.0688566910508
1.32	-0.102150999005
1.34	0.0232947924785
1.36	0.0077309064026
1.38	-0.0782933434002
1.4	-0.0783142866157
1.42	-0.0371805527273
1.44	-0.0505941156054
1.46	-0.0110910484195
1.48	0.02990632949
1.5	-0.0888551242201
1.52	0.130876420164
1.54	-0.179684641644
1.56	0.159761725188
1.58	-0.12325486338
1.6	-0.0596365454903
1.62	0.0245808285086
1.64	-0.163232808955
1.66	0.0137236863877
1.68	-0.0334991069611
1.7	0.0163607347997
1.72	-0.181499471847
1.74	-0.0729129623426
1.76	-0.149300194899
1.78	0.0117783993513
1.8	0.0612357738787
1.82	-0.0619148777161
1.84	-0.0509377856835
1.86	0.0130938000091
1.88	0.167188153099
1.9	-0.135497193745
1.92	-0.142442470461
1.94	-0.0903787799675
1.96	0.0554929006995
1.98	0.18107074448
2.0	0.0325847285226
