-1.0	-0.0151943614099
-0.98	0.00796436235699
-0.96	-0.0962153237516
-0.94	-0.0536421388687
-0.92	0.061036815762
-0.9	-0.208903624677
-0.88	0.100787208419
-0.86	-0.0608806971172
-0.84	0.0660823271944
-0.82	0.0063782373865
-0.8	-0.0539378111512
-0.78	-0.148248678092
-0.76	0.00996217678048
-0.74	-0.149827274205
-0.72	-0.0595258308539
-0.7	0.099140415191
-0.68	-0.104281704847
-0.66	-0.232135875054
-0.64	0.0770950637825
-0.62	0.0267587854233
-0.6	-0.2067447529
-0.58	-0.0572913587412
-0.56	0.00278337190608
-0.54	0.0408697960709
-0.52	-0.0129626499443
-0.5	0.145885678433
-0.48	-0.077672139432
-0.46	0.135138520017
-0.44	-0.0873706423067
-0.42	-0.0177656720873
-0.4	0.117819088519
-0.38	-0.201549941993
-0.36	-0.00463900132908
-0.34	0.00588373658631
-0.32	-0.124908359928
-0.3	0.140851862321
-0.28	-0.144027203828
-0.26	0.00757831040046
-0.24	0.119185497392
-0.22	0.0102810905624
-0.2	0.0101539839135
-0.18	-0.030854387919
-0.16	0.0543357322649
-0.14	0.110522184901
-0.12	-0.0202471099323
-0.1	-0.108065411738
-0.08	0.0158545904666
-0.06	0.165352350712
-0.04	-0.0386376546536
-0.02	0.0888531410014
0.0	0.0727298021669
0.02	0.0202750305522
0.04	0.222149300164
0.06	0.116652424153
0.08	-0.0645832196731
0.1	0.202655137665
0.12	0.103872378885
0.14	0.100530564346
0.16	0.193181998722
0.18	0.197766976333
0.2	0.370536779155
0.22	0.262987821599
0.24	0.488499415443
0.26	0.46502890661
0.28	0.302026800313
0.3	0.617688070097
0.32	0.583603770391
0.34	0.859161251108
0.36	0.722696020878
0.38	0.815899021759
0.4	0.957522473493
0.42	1.1231777889
0.44	1.16372160684
0.46	1.49543238078
0.48	1.33134334705
0.5	1.50880332902
0.52	1.6070555503
0.54	1.64945933161
0.56	1.57349794089
0.58	1.82057167761
0.6	1.86663643146
0.62	1.87825406058
0.64	1.8230165921
0.66	1.82762035345
0.68	1.8648923354
0.7	1.8144792382
0.72	1.67439544737
0.74	1.68958833588
0.76	1.75386214129
0.78	1.68159747513
0.8	1.6121239444
0.82	1.43036380969
0.84	1.51397420524
0.86	1.38535740888
0.88	1.22689628182
0.9	1.01393007963
0.92	1.10773061249
0.94	1.08952327852
0.96	0.901016803642
0.98	0.894908748576
1.0	0.785017149806
1.02	0.720879292665
1.04	0.643920715888
1.06	0.518762959965
1.08	0.385803228397
1.1	0.40218244628
1.12	0.437025721106
1.14	0.217480023949
1.16	0.250191944513
1.18	0.389446554028
1.2	0.363655708023
1.22	0.0700917864641
1.24	0.0553183743465
1.26	0.151654329303
1.28	0.309523606338
1.3	-0.0860663259949
1.32	-0.0146436555302
1.34	0.0259991177244
1.36	-0.00114583928019
1.38	0.248095377703
1.4	0.143429005204
1.42	0.034017518557
1.44	-0.00163872320511
1.46	0.0181250350846
1.48	-0.00613397422859
1.5	0.0177160578531
1.52	0.0243529386158
1.54	-0.144346579543
1.56	0.295181265593
1.58	-0.0257050906602
1.6	-0.0115500572867
1.62	0.0466370231559
1.64	0.217255884766
1.66	-0.00563253478262
1.68	-0.0241430698516
1.7	-0.0231578501148
1.72	-0.0796285462914
1.74	-0.0308097855795
1.76	0.128237227302
1.78	-0.0481298949678
1.8	-0.128495319539
1.82	0.000109887195573
1.84	-0.231042439856
1.86	-0.030518026438
1.88	0.0694315250293
1.9	0.0584039458351
1.92	-0.101458886036
1.94	-0.0891589765467
1.96	-0.154056648487
1.98	-0.0532002336152
2.0	-0.0983376831232
