-1.0	0.0277542951674
-0.98	0.049170612009
-0.96	-0.040293321314
-0.94	0.025143038408
-0.92	0.000108219444016
-0.9	-0.126200655048
-0.88	-0.0758118191676
-0.86	-0.0937050664187
-0.84	-0.0787804285974
-0.82	-0.00863422360432
-0.8	-0.00705532503712
-0.78	-0.0928404317332
-0.76	-0.15480161104
-0.74	0.0362782112245
-0.72	-0.18252860957
-0.7	0.0383558229861
-0.68	-0.0868035701853
-0.66	-0.105480748957
-0.64	0.0719653543151
-0.62	-0.0565827780975
-0.6	-0.0825205607007
-0.58	0.0328034297928
-0.56	-0.0369585529646
-0.54	0.0291051339608
-0.52	-0.220304496865
-0.5	0.0558908720085
-0.48	-0.079889810677
-0.46	0.0708815595326
-0.44	0.157537469042
-0.42	-0.0908700607985
-0.4	0.0465722885034
-0.38	-0.0494091295984
-0.36	-0.0509118848735
-0.34	0.196051386713
-0.32	-0.0226981485897
-0.3	-0.194106653218
-0.28	0.00519928995766
-0.26	-0.0547225539808
-0.24	0.0640668373136
-0.22	-0.058009635435
-0.2	-0.0748000444359
-0.18	0.0541059333069
-0.16	-0.140349113798
-0.14	0.0815186572104
-0.12	0.0584943589052
-0.1	0.0405905085565
-0.08	0.0371608385063
-0.06	0.00727677363482
-0.04	-0.0229890888506
-0.02	-0.0488544966534
0.0	-0.0983265072527
0.02	-0.179578495209
0.04	0.187623416589
0.06	0.145541738724
0.08	-0.02547090523
0.1	0.101770258552
0.12	0.0153772134658
0.14	0.0931674541071
0.16	-0.0335447065574
0.18	-0.00421148379988
0.2	0.113181829306
0.22	0.0947827256795
0.24	0.188764655369
0.26	-0.0298580232368
0.28	0.0503798715331
0.3	-0.0552806447115
0.32	0.180535444512
0.34	0.211210939647
0.36	0.349160052085
0.38	0.308573830236
0.4	0.336797831311
0.42	0.381450697138
0.44	0.462906101809
0.46	0.361613372321
0.48	0.668591317911
0.5	0.732448970544
0.52	0.845603675912
0.54	0.953935672788
0.56	0.799233640164
0.58	0.983292381128
0.6	0.991390707709
0.62	1.18682154612
0.64	1.25465855787
0.66	1.39637824186
0.68	1.57985093181
0.7	1.65769009299
0.72	1.59842410036
0.74	2.05504644668
0.76	1.99782458924
0.78	1.99250462258
0.8	2.04500224396
0.82	2.09886479485
0.84	2.22219312494
0.86	2.12828301426
0.88	2.41898273954
0.9	2.32833865554
0.92	2.31106212831
0.94	2.16336071228
0.96	2.44863311123
0.98	2.29124238657
1.0	2.05396965586
1.02	2.07856905218
1.04	2.14027590949
1.06	2.23058701619
1.08	2.20395535837
1.1	1.86879031283
1.12	1.9122512741
1.14	1.71017469358
1.16	1.34129600995
1.18	1.36727719641
1.2	1.24033976617
1.22	1.24910881287
1.24	0.896678233724
1.26	1.12522840368
1.28	1.02994546883
1.3	0.671300226704
1.32	0.667220160138
1.34	0.661216292294
1.36	0.672409767738
1.38	0.6618258613
1.4	0.478789867622
1.42	0.560789671279
1.44	0.357277410641
1.46	0.178040463653
1.48	0.23017230708
1.5	0.387506073509
1.52	0.13624729335
1.54	0.23333413291
1.56	0.14841234331
1.58	0.147935081412
1.6	-0.105528915024
1.62	0.105873416746
1.64	0.121021805387
1.66	0.170631977335
1.68	0.206974856372
1.7	0.1152411229
1.72	-0.0226809100963
1.74	-0.108475409324
1.76	0.00081692792174
1.78	-0.113762707028
1.8	0.0588339208546
1.82	-0.0124864257228
1.84	-0.034786230556
1.86	-0.108026316176
1.88	-0.165797407955
1.9	-0.00701153614838
1.92	0.1096617575
1.94	0.10524868394
1.96	-0.00754995212628
1.98	-0.0507650643843
2.0	0.0374712449688
