-2.0	-0.15096649233
-1.91836734694	0.0377494852123
-1.83673469388	-0.0774776938346
-1.75510204082	-0.0442239821723
-1.67346938776	-0.123585311714
-1.59183673469	-0.176750789191
-1.51020408163	0.00186842124363
-1.42857142857	0.017963469182
-1.34693877551	0.0651975043543
-1.26530612245	0.106263487613
-1.18367346939	0.111238450307
-1.10204081633	-0.0560272805048
-1.02040816327	-0.195570221444
-0.938775510204	-0.26844614418
-0.857142857143	-0.00051505349877
-0.775510204082	0.0988383425099
-0.69387755102	0.108038153497
-0.612244897959	0.541111264021
-0.530612244898	1.08618735583
-0.448979591837	1.8194293119
-0.367346938776	3.08627738984
-0.285714285714	4.97337575131
-0.204081632653	7.00447693272
-0.122448979592	8.52477338994
-0.0408163265306	9.6216872864
0.0408163265306	10.1135339829
0.122448979592	9.31138870379
0.204081632653	7.82126709831
0.285714285714	6.07881683687
0.367346938776	4.17763707183
0.448979591837	2.63518233107
0.530612244898	1.44344898136
0.612244897959	0.890704271675
0.69387755102	0.360954293591
0.775510204082	0.26067094405
0.857142857143	0.159423135989
0.938775510204	-0.127229778948
1.02040816327	0.134988016172
1.10204081633	0.0494499413114
1.18367346939	0.115114577133
1.26530612245	0.0202137018393
1.34693877551	0.0883534193087
1.42857142857	0.0903617983698
1.51020408163	0.0594476424563
1.59183673469	0.054800185779
1.67346938776	0.16407918355
1.75510204082	-0.00902176597329
1.83673469388	0.01269469167
1.91836734694	-0.00892614139281
2.0	0.0407885340703
