-2.0	0.0191787985516
-1.91836734694	0.241881312414
-1.83673469388	0.0817383950954
-1.75510204082	-0.139189813218
-1.67346938776	-0.155829776594
-1.59183673469	-0.0780789241503
-1.51020408163	0.00813974753958
-1.42857142857	-0.0792648160725
-1.34693877551	-0.249400993218
-1.26530612245	0.136278637581
-1.18367346939	-0.147304189832
-1.10204081633	-0.0126811550408
-1.02040816327	-0.0569599689395
-0.938775510204	0.106321354396
-0.857142857143	-0.123659807538
-0.775510204082	-0.0790511352338
-0.69387755102	-0.0429872479496
-0.612244897959	0.256439669664
-0.530612244898	0.799505656576
-0.448979591837	1.37384848448
-0.367346938776	2.71332913495
-0.285714285714	4.41490613741
-0.204081632653	6.25404648366
-0.122448979592	8.10901306488
-0.0408163265306	9.52120489841
0.0408163265306	9.77001911304
0.122448979592	9.51777215153
0.204081632653	8.18262346171
0.285714285714	6.28608432272
0.367346938776	4.31220414653
0.448979591837	2.66930932848
0.530612244898	1.52561714128
0.612244897959	0.932038402914
0.69387755102	0.434658182295
0.775510204082	0.221389509309
0.857142857143	0.0426973419845
0.938775510204	-0.0074132132778
1.02040816327	0.039577200335
1.10204081633	0.16100370505
1.18367346939	-0.00381523855803
1.26530612245	0.0256748004252
1.34693877551	-0.106598330619
1.42857142857	0.0477121997968
1.51020408163	-0.158029007553
1.59183673469	0.291085640987
1.67346938776	-0.0178250482986
1.75510204082	-0.107742473799
1.83673469388	0.00142155323445
1.91836734694	-0.111803126047
2.0	0.0165339285594
