-2.0	-0.0194912288696
-1.91836734694	0.0168811412355
-1.83673469388	0.160543651555
-1.75510204082	0.110205839869
-1.67346938776	0.15064392045
-1.59183673469	0.112446396146
-1.51020408163	-0.198279902927
-1.42857142857	0.0320946467019
-1.34693877551	-0.129646314956
-1.26530612245	0.0974110634065
-1.18367346939	0.104666809212
-1.10204081633	-0.0569536579376
-1.02040816327	0.0159817196855
-0.938775510204	0.210977884259
-0.857142857143	-0.0874650534632
-0.775510204082	0.290879716849
-0.69387755102	0.476773570324
-0.612244897959	0.858700179702
-0.530612244898	1.50725118524
-0.448979591837	2.51587974871
-0.367346938776	3.84900850988
-0.285714285714	5.69212087976
-0.204081632653	7.58747020113
-0.122448979592	9.01797051211
-0.0408163265306	9.79535541699
0.0408163265306	10.1007491739
0.122448979592	9.11168088102
0.204081632653	7.41227213147
0.285714285714	5.63991401649
0.367346938776	4.00318671211
0.448979591837	2.44592727794
0.530612244898	1.32601315934
0.612244897959	0.757509115702
0.69387755102	0.30895485411
0.775510204082	0.124880203815
0.857142857143	0.0651671367133
0.938775510204	0.131520506584
1.02040816327	-0.000842216478442
1.10204081633	-0.0199311541343
1.18367346939	-0.117784102958
1.26530612245	-0.0180855688063
1.34693877551	-0.238163478378
1.42857142857	0.010065520147
1.51020408163	0.150166537255
1.59183673469	0.109363498764
1.67346938776	0.0235701603454
1.75510204082	-0.0109435926379
1.83673469388	0.0508112083322
1.91836734694	-0.0540353634179
2.0	0.000270839090698
