-2.0	0.0496965553613
-1.91836734694	-0.0642853131172
-1.83673469388	-0.0349565923533
-1.75510204082	-0.12535260846
-1.67346938776	0.0815796510067
-1.59183673469	-0.197369469808
-1.51020408163	-0.0519119858702
-1.42857142857	-0.0351884767849
-1.34693877551	-0.0557684151923
-1.26530612245	0.052610627513
-1.18367346939	-0.20783280004
-1.10204081633	0.013451991368
-1.02040816327	0.0569907777715
-0.938775510204	0.0452010920081
-0.857142857143	0.176257164629
-0.775510204082	0.150091701903
-0.69387755102	0.123842811585
-0.612244897959	0.535637773623
-0.530612244898	1.08294256101
-0.448979591837	2.31152192961
-0.367346938776	3.53507667155
-0.285714285714	5.36354094831
-0.204081632653	7.28603774951
-0.122448979592	8.99500610118
-0.0408163265306	9.86129145731
0.0408163265306	9.91077403259
0.122448979592	8.88000280023
0.204081632653	7.23938492877
0.285714285714	5.50602001206
0.367346938776	3.59373971035
0.448979591837	2.23058683713
0.530612244898	1.19422199899
0.612244897959	0.615723516261
0.69387755102	0.0104082480022
0.775510204082	0.183927342686
0.857142857143	0.0148345455308
0.938775510204	0.0884314576563
1.02040816327	-0.109693721092
1.10204081633	0.0808589699602
1.18367346939	0.00378027053539
1.26530612245	0.135228404077
1.34693877551	-0.124352868488
1.42857142857	0.0179316533885
1.51020408163	0.0926497237509
1.59183673469	0.0139074988949
1.67346938776	-0.0598131126246
1.75510204082	0.0928070720366
1.83673469388	0.0605137256417
1.91836734694	0.0429855400659
2.0	-0.162745721216
