-2.0	-0.0594818367813
-1.91836734694	0.117517342249
-1.83673469388	-0.112304231828
-1.75510204082	0.0704290753246
-1.67346938776	-0.132629809671
-1.59183673469	0.0317450736678
-1.51020408163	0.0625265365109
-1.42857142857	-0.0810252542539
-1.34693877551	-0.00133024350043
-1.26530612245	-0.139160897785
-1.18367346939	-0.0681856469829
-1.10204081633	-0.0392610007454
-1.02040816327	-0.125576195207
-0.938775510204	0.035751421605
-0.857142857143	0.141406756588
-0.775510204082	0.284861899781
-0.69387755102	0.345113822038
-0.612244897959	0.960039799808
-0.530612244898	1.57589424971
-0.448979591837	2.66174957033
-0.367346938776	4.20668602818
-0.285714285714	5.65896608685
-0.204081632653	7.6156563403
-0.122448979592	9.07580567464
-0.0408163265306	9.85631114463
0.0408163265306	9.9153684197
0.122448979592	9.1957411596
0.204081632653	7.88733537262
0.285714285714	5.89979168861
0.367346938776	4.48639807294
0.448979591837	2.84861838367
0.530612244898	1.58706534322
0.612244897959	1.02123457709
0.69387755102	0.38744320415
0.775510204082	0.196335074814
0.857142857143	-0.18565078578
0.938775510204	-0.155414555626
1.02040816327	-0.079972037333
1.10204081633	-0.0251811423027
1.18367346939	-0.2640795879
1.26530612245	0.0270641545178
1.34693877551	0.0710897845607
1.42857142857	0.100818173123
1.51020408163	-0.0101562084681
1.59183673469	0.0462015102158
1.67346938776	0.105103896833
1.75510204082	-0.0488076115895
1.83673469388	-0.074389325814
1.91836734694	0.0492066275125
2.0	-0.0768373040991
