-1.0	0.00421379083506
-0.98	0.00313950846007
-0.96	0.0608316516933
-0.94	0.0349159313999
-0.92	0.174903661697
-0.9	0.0799312179428
-0.88	0.0126469730519
-0.86	0.206639651535
-0.84	0.237368797078
-0.82	0.321146753231
-0.8	0.0530831420212
-0.78	0.259595740208
-0.76	0.429416855974
-0.74	0.610170984503
-0.72	0.526622714531
-0.7	0.727348144884
-0.68	0.765457234252
-0.66	1.07732132724
-0.64	1.07335473454
-0.62	1.29904123243
-0.6	1.34223647199
-0.58	1.93019379111
-0.56	2.10394719378
-0.54	2.48487804333
-0.52	2.55071796236
-0.5	3.02367243621
-0.48	3.35076524741
-0.46	3.64705709449
-0.44	4.17064502616
-0.42	4.58241765628
-0.4	4.95410621938
-0.38	5.56126337185
-0.36	5.94200838453
-0.34	6.52406044216
-0.32	6.74161155293
-0.3	7.07799590098
-0.28	7.69835331948
-0.26	8.06284765217
-0.24	8.01338493298
-0.22	8.50869249262
-0.2	8.75628340308
-0.18	9.09390319392
-0.16	9.00675870659
-0.14	9.22887318905
-0.12	9.15334532074
-0.1	9.18757840004
-0.08	9.36885771437
-0.06	9.07079873172
-0.04	8.94466712881
-0.02	8.43836462234
0.0	8.24716918141
0.02	7.94387751725
0.04	7.68893140796
0.06	7.28294766477
0.08	6.93516053765
0.1	6.58684709071
0.12	5.947578314
0.14	5.72663748464
0.16	4.9638064687
0.18	4.61043437205
0.2	4.32823300737
0.22	3.85130536741
0.24	3.46472801476
0.26	3.02400112712
0.28	2.65695423612
0.3	2.31439743888
0.32	1.96457193339
0.34	1.65011271766
0.36	1.66315279111
0.38	1.13598527269
0.4	1.14187256823
0.42	1.03127603889
0.44	0.888851844034
0.46	0.570640812074
0.48	0.618516942906
0.5	0.673749620849
0.52	0.396184959709
0.54	0.419290705678
0.56	0.334634062256
0.58	0.275816341756
0.6	0.267253682777
0.62	-0.0616205040108
0.64	0.0778972182543
0.66	0.102513579742
0.68	0.0191067648871
0.7	0.0235867604547
0.72	0.12505968273
0.74	0.138166100886
0.76	-0.0719668318893
0.78	0.0523769518957
0.8	0.148768603003
0.82	-0.256577435742
0.84	0.0644071649232
0.86	0.0739048980431
0.88	0.0596147386792
0.9	0.0314417227534
0.92	0.0385759599568
0.94	-0.0906128258451
0.96	0.0383397039543
0.98	0.0323754915116
1.0	-0.0716509338858
1.02	-0.100942021545
1.04	0.0770807934146
1.06	0.00580151410902
1.08	-0.0106784717249
1.1	0.154378829547
1.12	-0.0205404722432
1.14	-0.0869129815657
1.16	-0.0184407027195
1.18	-0.0478817519299
1.2	-0.036792911561
1.22	-0.100507508383
1.24	-0.083079823107
1.26	0.212851185532
1.28	-0.0674939715717
1.3	-0.096160183781
1.32	0.100176478923
1.34	-0.0846549088762
1.36	-0.0738599546541
1.38	0.105418362156
1.4	-0.0405247623538
1.42	0.0165294383618
1.44	0.118573674428
1.46	-0.00779531712138
1.48	0.0510156354264
1.5	0.0347526183484
1.52	0.165811789064
1.54	-0.0315400658899
1.56	0.0136733778666
1.58	0.0469677667764
1.6	-0.0421709271822
1.62	-0.141808075501
1.64	0.0980690584708
1.66	0.052046717735
1.68	0.176282032068
1.7	-0.0117042381199
1.72	-0.0132386185465
1.74	0.111844510611
1.76	0.0190174734465
1.78	0.0461790267742
1.8	-0.00843930259863
1.82	0.08680146387
1.84	0.102644889273
1.86	-0.0202956322794
1.88	0.0298019061748
1.9	0.0871199628844
1.92	0.00763617103788
1.94	0.126576018035
1.96	0.0502423326264
1.98	-0.18054232635
2.0	0.0612727246547
