-2.0	-0.124314433017
-1.91836734694	-0.000300106313996
-1.83673469388	0.11119283389
-1.75510204082	-0.130213883935
-1.67346938776	0.131697611164
-1.59183673469	0.0805647205547
-1.51020408163	0.0381971909347
-1.42857142857	-0.0473098738744
-1.34693877551	-0.0888646869325
-1.26530612245	0.0741078690583
-1.18367346939	0.0610009422557
-1.10204081633	-0.00812022264683
-1.02040816327	-0.128599988078
-0.938775510204	0.189425132375
-0.857142857143	0.0499682944124
-0.775510204082	0.417254898154
-0.69387755102	0.29617009439
-0.612244897959	0.823747900753
-0.530612244898	1.40371117852
-0.448979591837	2.68974191932
-0.367346938776	4.20975998246
-0.285714285714	5.91118279147
-0.204081632653	7.83843733724
-0.122448979592	9.14469657351
-0.0408163265306	9.84454089741
0.0408163265306	9.97076183381
0.122448979592	9.30557614342
0.204081632653	7.86834898932
0.285714285714	6.00326550874
0.367346938776	4.34355813554
0.448979591837	2.88534271832
0.530612244898	1.69032825397
0.612244897959	1.04668227492
0.69387755102	0.417993958315
0.775510204082	0.102346456852
0.857142857143	0.0460750492083
0.938775510204	0.294150498829
1.02040816327	0.107535777262
1.10204081633	-0.143595841682
1.18367346939	-0.260217654802
1.26530612245	0.104712140444
1.34693877551	-0.102391950676
1.42857142857	0.0322433662544
1.51020408163	0.0184454469275
1.59183673469	-0.147482204209
1.67346938776	-0.0200663620484
1.75510204082	0.100695671706
1.83673469388	0.0184284168947
1.91836734694	0.110637032086
2.0	-0.0442587482995
